pos,comment
6,Raced near stands' rail - led - ridden and headed over 1f out - lost 2nd and beaten 1f out - faded inside final furlong(op 3/1 tchd 6/1)
7,Raced near stands' rail - slowly into stride - always outpaced in rear(op 14/1)
1,Led - ridden and headed over 1f out - driven and rallied inside final furlong - stayed on to lead post(tchd 14/1)
2,Took keen hold - well in touch in midfield - ridden to lead over 1f out - driven inside final furlong - headed on post(op 7/2)
3,Steadied after start - held up in rear - closed over 1f out - ridden and headway to chase leaders when switched left inside final furlong - kept on - not reach leaders(tchd 4/1)
4,Steadied start - took keen hold - held up in touch in rear - headway 2f out - ridden to chase leaders and edged left over 1f out - stayed on same pace under pressure well inside final furlong(op 3/1)
5,Held up well in touch in midfield - pushed along and hung left over 1f out - still hanging and kept on same pace inside final furlong
6,Held up in touch towards rear - ridden over 2f out - headway under pressure over 1f out - no impression 1f out - weakened inside final furlong(op 12/1 tchd 8/1)
7,Took keen hold - chased leaders - effort and ridden over 1f out - unable to quicken and weakened inside final furlong(op 7/1)
8,Pressed leader until no extra under pressure and lost place over 1f out - weakened inside final furlong
9,Took keen hold - held up in touch in midfield - squeezed for room and lost place over 1f out - soon switched left and no headway under pressure - behind inside final furlong
1,Tracked leader until nudged into lead over 1f out - cruised clear on bit inside final furlong - very easily(op 8/11)
2,Took keen hold - tracked leaders - effort over 2f out - upsides leaders but winner going much better over 1f out - well held 2nd and kept on same pace final furlong(op 6/4 tchd 5/4)
3,Steadied after start - took keen hold - held up in rear - pushed along and switched right over 1f out - went 3rd inside final furlong - never troubled leaders (jockey said colt ran too free)(tchd 20/1)
4,Led - ridden and headed over 1f out - soon beaten - weakened inside final furlong (jockey said filly ran green)
5,Took keen hold - tracked leaders - jumped path 5f out - ridden 2f out - soon lost place - behind inside final furlong(op 50/1)
1,Made all - pushed along along over 1f out - edged left inside final furlong - kept on well(op 11/4)
2,Held up in rear of main group - switched left and headway in centre over 2f out - ridden to chase leaders over 1f out - every chance inside final furlong - kept on (vet said the gelding lost a left fore shoe)(tchd 4/1)
3,Taken down early - chased winner - upsides 2f out - ridden over 1f out - unable to quicken 1f out - stayed on same pace inside final furlong(op 11/4)
4,Held up in touch - effort 2f out - some headway when not clear run and switched right inside final furlong - stayed on towards finish - no threat to winner(op 17/2 tchd 8/1)
5,Chased leading trio - switched left and driven over 1f out - stayed on same pace inside final furlong (vet said the gelding lost a left fore shoe)(op 7/1)
6,Chased leaders - ridden and hung left over 1f out - no impression 1f out - weakened inside final furlong(op 16/1)
7,Very slowly away - never recovered and always detached in last (jockey said the gelding was slowly away)(op 12/1)
1,Dwelt - soon tracking leader - led over 4f out - still on bridle - in command and ears pricked from over 1f out - not extended
2,Broke well - led until over 4f out - ridden over 2f out - well held and plugged on same pace from over 1f out(op 20/1)
1,Travelled strongly throughout - chased leaders until went 2nd halfway - ridden to lead 1f out - asserted under pressure inside final furlong - ran on well and going away at finish(op 7/4)
2,Chased leaders - effort under pressure over 1f out - chased winner inside final furlong - stayed on same pace final 100yds(op 12/1)
3,Took keen hold - held up in touch in midfield - effort to chase leaders over 1f out - stayed on same pace inside final furlong(op 7/2)
4,Led - ridden over 1f out - headed 1f out - stayed on same pace inside final furlong and lost 2 places final 150yds
5,Held up in touch in midfield - switched left and effort under pressure over 1f out - no impression and stayed on same pace inside final furlong(op 12/1)
6,Held up in midfield - pushed along over 1f out - soon outpaced and beaten - weakened inside final furlong(op 5/1)
7,Chased leader until halfway - ridden and unable to quicken over 1f out - soon lost place and beaten 1f out - weakened inside final furlong
8,Slowly into stride - always towards rear - slightly hampered after 1f - ridden 2f out - no impression and edged right over 1f out - weakened final furlong
9,Always last trio - switched right after 1f - ridden and no headway 2f out - weakened over 1f out
10,Steadied and switched right after start - always in rear - ridden 2f out - soon beaten and weakened over 1f out(op 50/1)
1,Led until 6f out - settled back to track leading pair - shaken up and quickened to lead over 1f out - ran on strongly and drew clear final furlong - readily(op 6/5 tchd 11/8)
2,Chased leaders - went 2nd 6f out until led 3f out - ridden entering final 2f - headed and unable to quicken over 1f out - no chance with winner but kept on for clear 2nd inside final furlong
3,Held up in touch in midfield - effort 2f out - edging right under pressure 1f out - no chance with winner but kept on to go 3rd last strides(tchd 11/1 and 14/1)
4,Held up in touch - effort entering final 2f - driven to chase leading pair over 1f out - no impression and plugged on same pace after - lost 3rd last strides(op 9/1 tchd 5/1)
5,Held up in touch in midfield - lost place and ridden just over 2f out - weakened over 1f out - no chance when switched left inside final furlong(op 9/1)
6,Slowly into stride - always in rear - never on terms
7,Chased leader until led 6f out - headed and ridden 3f out - lost place and beaten over 1f out - behind and eased well inside final furlong
1,Chased leaders - ridden to challenge well over 1f out - driven to lead just over 1f out - headed well inside final furlong - battled on gamely to lead again on post
2,Held up in touch towards rear - headway and switching left over 1f out - upsides leaders and ridden inside final furlong - led well inside final furlong - kept on - headed on post(op 10/1)
3,Chased leaders - effort and switching left over 1f out - driven and chasing leaders when not clear run and switched right inside final furlong - stayed on same pace after - went 3rd towards finish (jockey said filly ran green)(op 15/2)
4,Chased leaders - ridden and every chance well over 1f out until no extra inside final furlong - weakened final 100yds(op 20/1)
5,Held up in touch in midfield - switched left and effort under pressure - no impression until kept on steadily under pressure inside final furlong - never troubled leaders(op 12/1)
6,In touch in midfield - ridden over 2f out - no impression until kept on inside final furlong - no threat to leaders
7,Dwelt - held up towards rear - effort 2f out - no impression under pressure over 1f out - pushed along and kept on steadily inside final furlong - never troubled leaders(op 14/1)
8,Led until ridden and headed 2f out - lost place and beaten entering final furlong - weakened inside final furlong
9,Held up in touch in midfield - ridden and lost place 2f out - no danger after - switched left and plugged on same pace inside final furlong(op 9/4)
10,Steadied start - took keen hold - held up in touch in rear - effort 2f out - no impression over 1f out - never dangerous(op 50/1)
11,Took keen hold - chased leader until led 2f out - ridden and headed just over 1f out - soon beaten - weakened inside final furlong (jockey said gelding stopped quickly)
12,In touch in midfield - ridden halfway - struggling 2f out - behind inside final furlong(op 33/1)
PU,Held up in touch towards rear - stumbled after 1f - soon eased - pulled up and dismounted 5f out (jockey said gelding lost its action)
1,Slowly into stride - ran green in last pair - shaken up and headway over 1f out - chased leader and ridden 1f out - stayed on well to lead towards finish(op 7/1)
2,Chased leader until led just over 2f out - pushed along and edging left over 1f out - ridden and hung left inside final furlong - headed and no extra towards finish(op 5/4 tchd 10/11)
3,In touch in midfield - pushed and effort to chase leaders 1f out - went left and no extra inside final furlong - weakened final 100yds(op 7/2 tchd 9/2)
4,Chased leaders - switched left and chased leader 2f out until no extra under pressure 1f out - weakened inside final furlong(op 25/1)
5,Held up towards rear - switched left and headway halfway - chased leaders and ridden 2f out - no extra and beaten entering final furlong - soon weakened(op 7/1)
6,Took keen hold - held up in touch in midfield - effort 2f out - soon ridden and beaten - weakened final furlong(op 9/2)
7,Led until headed ust over 2f out - soon hanging left - lost place and went badly left over 1f out - soon behind and eased final furlong(op 50/1)
8,Slowly into stride - ran green in rear - switched left 4f out - ridden 2f out - soon beaten - behind 1f out
1,Chased leader - upsides and travelling best 2f out - shaken up to lead over 1f out - soon ridden clear - eased towards finish - easily(op 15/2)
2,Chased leading trio - effort entering final 2f - soon ridden and litle response - plugged on to go 2nd inside final furlong - no chance with winner(op 8/11)
3,Led - ridden entering final 2f - headed over 1f out - soon brushed aside by winner - lost 2nd and weakened inside final furlong(op 5/1)
