comment,pos
Held up in rear - switched right 2f out - continually flashed tail when ridden but kept on inside final furlong - never a danger(op 20-1),5
Held up in rear - shaken up and kept on from over 1f out - not trouble leaders(op 33-1),6
Chased leaders - ridden over 2f out - soon weakened(op 25-1),7
Chased leaders until weakened quickly 2f out(tchd 16-1 in places),8
Raced far side - tracked leaders - led overall inside final 2f - driven clear inside final furlong(op 8-1),1
Raced far side - in touch - headway 2f out - chased winner inside final furlong - no impression(op 9-1 tchd 16-1 in a place),2
Tracked leaders far side - led that group over 3f out - headed inside final 2f - kept on same pace inside final furlong(op 40-1 after 50-1 in places),3
Raced stands' side - behind - headway and ridden from 2f out - stayed on well to lead that group inside final furlong but never going pace of far side,4
Raced far side - in touch - ridden 3f out - headway 2f out - stayed on final furlong but not reach leaders(op 13-2 tchd 7-1 and 8-1 in places),5
Raced stands' side - led that group over 2f out until inside final furlong but never going pace of far side,6
Soon led stands' side group - headed over 2f out - one pace final furlong(op 16-1),7
Chased leaders stands' side - ridden 2f out - kept on same pace approaching final furlong(tchd 14-1 in places),8
Raced stands' side - headway over 1f out - ran on well final furlong but never going pace of far side,9
Chased leaders stands' side - ridden halfway - one pace inside final furlong,10
Led far side 1f - stayed chasing leaders until weakened inside final furlong,11
Chased leaders stands' side - ridden over 2f out - weakened final furlong,12
Slowly into stride - soon in touch - ridden over 2f out - weakened final furlong(tchd 33-1 in places),13
Led far side after 1f - headed over 3f out - weakened over 1f out (jockey said gelding ran too freely early on.  )(tchd 25-1),14
Slowly into stride - raced stands' side - some headway 2f out - never dangerous(tchd 11-1 in places),15
Raced far side - behind - ridden 3f out - never dangerous,16
Chased leaders far side 4f(tchd 14-1),17
Raced stands' side - outpaced most of way (jockey said gelding was never travelling.),18
Raced stands' side - ridden and effort over 2f out - soon weakened,19
Tracked leaders - ridden and stayed on well under pressure inside final furlong to lead last stride(op 5-4 tchd 6-4 and 13-8 in places),1
Led - ridden and kept on well final furlong - headed last stride(tchd 13-2),2
Chased leaders - ridden over 1f out - kept on inside final furlong - not quicken near finish(op 5-2 tchd 4-1),3
Slowly into stride - soon in touch - ridden - switched right and effort from 2f out - never going pace of leaders and weakened inside final furlong(op 6-1),4
Chased leaders until weakened 2f out,5
Slowly into stride - always outpaced in rear(tchd 100-1 in a place),6
Soon ridden - outpaced and behind(op 20-1),7
Soon tracking leader - challenged over 2f out until driven to lead approaching final furlong - ran on well(tchd 5-2),1
Held up in touch - headway over 2f out - driven to press winner inside final furlong - kept on but no extra near finish(tchd 25-1),2
Slowly into stride - soon in touch - ridden 4f out - outpaced 3f out - rallied over 1f out - stayed on well close home(op 7-1 tchd 15-2 and 8-1 in places),3
Soon led - ridden over 2f out and kept narrow lead until headed approaching final furlong - weakened close home(op 16-1),4
Went left start - soon prominent and raced on outside - outpaced bend 3f out - kept on again final 2f - one pace inside final furlong(op 6-1),5
Chased leaders - ridden over 2f out - weakened final furlong(op 9-1),6
Slowly into stride - soon recovered but in rear - headway over 2f out - stayed on under pressure final furlong but never near leaders(tchd 33-1),7
Behind - pushed along 3f out - kept on from over 1f out but never dangerous(tchd 14-1 and 16-1 in places),8
Raced on outside - some headway final 2f but never dangerous,9
Slowly into stride - held up - kept on well final furlong but never a danger(tchd 100-1 in a place),10
In touch - ridden 3f out - soon beaten(op 3-1 tchd 5-1),11
Chased leaders until weakened over 2f out,12
Always in rear(tchd 200-1 in a place),13
Held up in rear - raced on outside - steady headway over 2f out - strong run to lead 1f out - readily,1
In touch - ridden and lost place 7f out - soon recovered - chased leader 4f out - led inside final 3f - headed 1f out - stayed on same pace(op 9-1),2
In touch - hard driven over 2f out - stayed on inside final furlong but not reach leaders(op 10-3 tchd 9-2 in places and 5-1 in a place),3
Chased leaders - staying on when hampered and lost place 2f out - rallied and ran on again final furlong - kept on close home,4
Held up in rear - headway on rails 3f out - chased leader 2f out - weakened final furlong(op 7-2 tchd 9-2 in a place),5
Held up in rear - headway 7f out - ridden and edged right 2f out - weakened over 1f out(op 5-1),6
Took keen hold in rear - moderate headway final 2f,7
Took keen hold - chased leaders - disputed 2nd 10f out - weakened from 2f out(op 10-1),8
Led after 1f - headed inside final 3f - weakened quickly over 2f out,9
Led 1f - stayed chasing leader until weakened rapidly 3f out - eased final 2f (jockey said gelding hung right throughout.  )(tchd 9-1),10
Behind - still plenty to do over 2f out - rapid headway on rails to lead over 1f out - soon clear - readily(tchd 14-1 in places),1
Behind - pushed along and stayed on from 2f out - ran on final furlong to take 2nd last strides but no chance with winner,2
Behind - headway on outside from 2f out - ran on final furlong but not pace to trouble winner - lost 2nd last strides(tchd 25-1 in places),3
Chased leaders - ridden over 2f out - stayed on one pace from over 1f out,4
Mid-division - headway from 2f out - kept on final furlong but not pace to trouble leaders,5
Chased leader until led over 4f out - headed over 1f out - soon weakened(op 4-1 tchd 5-1),6
Mid-division - ridden 3f out - stayed on from over 1f out - not trouble leaders(op 20-1),7
Behind - some headway final 2f - never dangerous,8
Behind - never better then mid-division,9
Led until headed over 4f out - stayed chasing leader until well over 1f out - weakened final furlong(op 4-1 after 9-2 in places - tchd 3-1),10
In touch - ridden to chase leaders over 3f out - weakened over 1f out(op 16-1),11
Behind - effort 3f out - never dangerous(op 5-1),12
Chased leaders - ridden - hung left and weakened from 2f out(op 25-1),13
Chased leaders until weakened 2f out(tchd 12-1),14
Refused to race,RR
Tracked leader - led inside final 2f - came clear inside final furlong - comfortably(op 7-4),1
Soon led - shaken up and headed inside final 2f - no chance with winner final furlong but kept on well for 2nd(op 11-8 tchd 6-4 and 13-8 in a place),2
Chased leaders - pushed along over 2f out - soon one pace(op 5-1 tchd 7-1),3
Slowly into stride - outpaced - headway over 1f out - kept on inside final furlong but not trouble leaders,4
Soon outpaced and pushed along in rear - headway final furlong but never going pace to reach leaders(tchd 25-1),5
Chased leaders - ridden halfway - edged right and weakened over 1f out,6
Unruly entering stalls - outpaced(tchd 66-1 in places),7
In touch 3f(op 12-1),8
Made virtually all - ridden inside final 2f - stayed on well final furlong - readily(tchd 5-1 - 6-1 in places),1
In touch - headway 2f out - strong run to chase winner 1f out - found no extra under pressure inside final furlong,2
Behind - headway on rails over 2f out - chased leaders over 1f out - not quicken under pressure inside final furlong(op 8-1 tchd 9-2),3
Steadied start and switched right - behind - headway from 2f out - strong run inside final furlong - not reach leaders(op 10-1 tchd 12-1),4
In touch - pushed along 3f out - chased leaders 2f out - weakened inside final furlong (jockey said gelding was unsuited by the fast ground)(tchd 13-2 and 7-1 in a place),5
Chased winner - ridden over 2f out - weakened final furlong(op 9-1),6
Chased leaders - hung left under pressure from 2f out and soon weakened(op 12-1),7
Behind - headway and not clear run 2f out and approaching final furlong - never going pace to reach leaders(op 8-1),8
Chased leaders - went 2nd briefly approaching final 2f - weakened quickly inside final furlong(op 10-1),9
Always in rear,10
Behind most of way(op 9-1 tchd 10-1),11
Chased leaders until weakened inside over 1f out and eased when no chance (jockey said gelding was distressed)(op 8-1 tchd 10-1 in a place),12
Prominent 4f,13
Went right start - recovered to press leader - slight lead inside final 3f driven and quickened over 1f out - pushed along and held on well close home(op Evens tchd 6-5 and 5-4 in a place),1
Hampered after 1f - headway 3f out and switched right - strong run final furlong to press winner close home - just failed(op 12-1 tchd 10-1),2
Chased leaders until not much room after 1f - outpaced halfway - stayed on well under pressure final furlong - finished well(op 11-2),3
Bumped start - outpaced and behind - switched right to outside 3f out - rapid headway over 1f out - strong run inside final furlong - kept on close home(tchd 11-2),4
Chased leaders - not much room after 1f - stayed chasing leaders - ridden 3f out - weakened final furlong(op 33-1 tchd 50-1 in a place),5
Came left to stands' rail soon after start - soon led - headed inside final 3f - weakened over 1f out(op 7-1),6
Tight for room in rear after 1f - never going pace to reach leaders,7
Always outpaced(tchd 66-1 in places),8
Early speed - behind from halfway(op 16-1 tchd 14-1 - 25-1 in places),9
Soon in touch - tracked leaders 3f out - good headway from 2f out to chase leader just inside final furlong - ran on gamely to lead near finish(op 5-1 tchd 6-1 in places),1
Behind - headway on outside over 2f out - quickened to lead 1f out - headed and no extra near finish(op 9-1),2
Behind - headway 2f out - kept on well final furlong but not pace of leaders,3
Chased leaders - ridden over 2f out - not quicken final furlong,4
Steadied start and switched right - headway and hampered 2f out - not clear run approaching final furlong - finished strongly(tchd 25-1),5
Behind - raced on outside - still plenty to do 2f out - ran on well final furlong - going on close home(tchd 10-1 in places),6
Chased leaders until outpaced 3f out - ridden and rallied from 2f out - kept on inside final furlong,7
In touch - headway 3f out - kept on same pace approaching final furlong,8
Soon led - ridden over 2f out - headed and weakened 1f out(op 5-1 tchd 7-2),9
Chased leader - ridden over 2f out - weakened quickly final furlong,10
Behind - some headway from over 1f out - not a danger,11
Soonin touch - ridden over 2f out - weakened over 1f out,12
Behind most of way(op 12-1),13
Raced on outside - chased leaders 4f,14
Always in rear,15
Chased leaders until weakened 2f out,16
Chased leaders - ridden 3f out - weakened quickly approaching final 2f(op 20-1),17
In touch - ridden 3f out - driven to lead inside final 2f - held on all out(op 7-1 tchd 8-1 in places),1
Held up in rear - headway over 2f out - stayed on under pressure to chase winner inside final furlong - no extra near finish(op 16-1),2
